building_id,total_price
udXRfDA95FH38WDa,12960980.414415903
u6dHgYQtetBhyheC,5842716.820331576
SeRPyA2VQhyfkntG,5480199.63087091
SqhvHAXmNoaBck1C,5645759.625922655
pvpXV3wAHeRkzqo4,2283478.529158577
IDNXaBkYX1oRVLMe,5603191.680050294
Ac4Oq9zBJjLo3mU5,5048156.487956363
YNE5nkIqLqnVmEIq,4039169.7182028275
je3A8e6UpPhNC49G,1967522.0318086196
JSNneLGlKMLS1m7U,8766915.24965721
t00rFT3hu0GyF2PV,5342616.782733078
HQHeTyP9Pelf0xz2,163157219.16172838
rWOmuCJ2rmLozK8u,3353746.122846628
Fg02ujJrQO0ww0fV,1848982.5627547943
gMkLw3Aa3x8oquU2,20024808.507624473
izg0pAIpSsrrTmeQ,5379536.462732336
fdhrcnO7bpHDpk31,3949240.519050744
xru7Z6dQezE8KxQ8,14581448.668999737
KbVQfIzbY0aVFq7B,13277490.08810819
ncHmEnCtmy6oXl55,4831251.16921553
MygQ3nukSFDk3sWk,5415382.592697883
u6in9Ykw4L4Zc8N6,3040904.1102421167
rK7Y6hvm5qFZh2ij,2087534.7165989464
SsuUMYo0oGefc2O7,5616538.442728587
dUEiSsN8GM4JgySf,8120014.270190256
lUtiDKuVeIpEgVRg,12697467.994579395
ymPaSLJ4OlXe00Bi,7216253.705646778
NVFck1MwW1KvObFl,6923978.576594599
pA1LiULgr5vNcdHq,4182865.817918487
I6Uka97Q6h7uqWIO,3845084.8586227014
gStAAs2P66oPSUJs,7597912.935993427
dzMJtfdNzh1nmLAk,5467930.47817961
YdmMsfxdjjcqlmXI,4615778.6457637
XCnMZhzRxMB7eJ80,2750046.2202084796
FUr1oGQ1GtIRBl7F,4659693.091500837
b9l6MOgUq3F7dZeR,3927888.2753778016
DEn8txpOGkvkfxam,7180442.555069825
HdGBIH0N3w8s9lRN,4867660.348931156
NmGgAFWL5E3L9GjP,2341497.1531168297
BZAvtPYQMSiyXb9H,6855100.176316796
K8CcQNzEdLOOsi7u,4942260.373970871
qksQetYSEEhtyh8q,7499831.2330493
mO3MiJxs7aEpZN5p,3586950.5890612234
LyFPLeEoHKwldOqe,5061779.1315796785
VaEiiMfjB19MMjJa,3927413.019447687
poLZMKSiM2WuLDr1,5510159.420469335
ShQtWNSKPCjoZJVb,8359790.496048639
o20nGTOmNzMrzNWl,12570378.654030627
qslg8HLNySP3yEJ8,3848968.8296291702
msnApbNqAWJZ5Muk,21689939.31684979
rwtV17kEZLo7Iopk,7046569.887887993
iTJrDZKE0elkrFpt,53926318.93582407
gGd49FeZYl0CqZc8,13118025.077936124
y6b6sU1Mx5lAMqpj,16849258.38961357
R0eiyROVCCxX66IA,3799185.264254615
KSyOHTSUZ6XzR7p5,2763259.057721141
CZnzleqPOGAe1DB7,259722097.33535472
bdcn3UYtRWBg8GV1,5673515.56008068
g4WBOQheQAUZrvmd,4727573.790616915
HOFMFV1Ht1xfUYT4,4073490.6019013636
MTrs7ZVPIuZ0SlJD,4142454.130540941
JXMZWJ4YzoDmIiKC,4972366.358842693
DSalCSnleHlhprvv,5518707.595500237
QH82nRCKBkdSYe5L,17646812.177865613
xWmM6SN9o0yCCnEU,5479240.153689435
aAtPIuDPlHyBZFOb,5456768.308814615
otrMUuuyMkr1ZVrw,5492227.105617816
vZAFjy8jHcZzaVKh,6640229.665583752
mkt5C2vcR6LyTfpv,3916094.1661875336
mRU3CmKUvHpRRc2n,13307394.32730098
kL6DhzLOW1Du2PHY,3166863.4705673615
RR9cjnFw5iHhpyeU,8342149.038356408
rnBm5qND7PZ0J9x0,2562673.7737539825
R7yRwZUqshXziCni,7639622.821449393
xSgvtQAcJgm3h81e,5123164.460673078
c6zPiHyZ0g9GPSIT,3907713.61713325
LjoePxp9XKLbdiNp,12249442.03755543
OnXaC4oLckeLVYGF,13131672.19709102
SH4qxr8xLqfFtAUr,3360099.8591967877
CQwkubtAjaCseyFy,5681264.531080718
kTNznMvWqBnWyoPM,3900514.085272402
yIG9t0tbe9veA1eI,6604515.483085726
BcGHJRnEFbnHIhbm,12546201.636538558
yxS6ve3kLd2pLRnV,4540370.951411036
jp5ADP49AmxGNR6u,5240396.404322319
xG8hueH9W8cxGf4K,5452195.114419123
iFUIGNf7aMOsnWVp,5336818.249101271
jXtnPjzrrfPMUhDk,4655494.909977735
hieApdB2VUQL3Ko1,3760913.6280842577
nDPwBhNC4mzLMXSu,5490695.16590317
z5JgcCxGtEm2coq0,4184022.689266481
uyuVCl5PGxWhHtvR,3306712.883915826
iOIyQVCoU6FfqV6y,8204322.950971191
YfTSI3WN07mQYkUL,8084592.34825254
XDQvwJ2IKHlFq0i1,5707949.059470199
esx0oXTwSJS1Q84x,13376362.052196171
HEFhnnwNwQItIfEJ,5683318.303996804
TFtkBa3EJfoG1BOy,5413644.4933198765
XzxtFQhqbkrnwthQ,53829276.704176046
AFfqnlK2nEHto7HD,4666778.326078864
B3vPPkI5EYNba5Ss,13132768.920546336
m3uAk9X1IgdXeif2,3473604.345826407
EeCJBqXnQnMMksdw,4386331.332090294
KrqWeKlEXe0mEG3J,5409579.838247172
Y06jY3lkG01IhVUu,4705838.668207496
lgzrCJaVU5LV4lqC,3872919.45674599
hAtVhylgQW0uJn6I,6701282.290463002
F0wHL4jKBQrcnze4,5331110.5143433865
tduGPcjB897tIES2,5480199.63087091
JlPrmtuvJ9hKq5of,3457998.232397848
Z1jv200SYQ6EAys4,13708412.940665653
hoIoENeXudfggnOZ,51287255.8835765
VkfL28UqXJHZUsEK,3907367.307309093
AkUg9sCOxDhaYjSw,35032126.30676867
YbC1vavTx7svVjuv,3403568.6312226495
TN9IANJLTRKmGBg2,5904453.186095942
z25qGI1c2MGKy2Ox,4028148.660339948
wso24cSJQNIibZVj,5502293.501707359
QRkWd2rrPXIE0HJd,3625312.0925444327
ntvJzugFEPW7bFBM,12763383.181850195
ap6NwQyGHuY1eGCV,5607258.639551492
ySjCysWFTa9elgcl,2504390.3791663013
Qkfk6VSYZAzZtAoK,4683292.37199602
j6nmRs28dLNRY0AB,5450786.025370401
A9crxLfmX4lutfxe,5074197.910178373
Ygqk5XfHjciz3LDJ,3463391.7249054736
iyYqKhsAQV86Dz9Z,4755774.66193592
qey6NbTUHdkIoRmN,5583710.026280035
tQ26rA33L6vmXE1F,2350066.336710125
wNufAT6PbonrNxPC,5309999.735184383
DtY7mhFPqLqJUQjc,13027895.068163529
w9RoJRyhWsC0Bd4d,4732628.169445816
cByUxDJ5xUggkMHq,12663781.947084563
RRYG89ki84DQ96L7,4482525.976616765
dxh9XbVN0ORiMe2a,6224112.7292348305
lniYAyzJmdrdSp15,8524377.138586108
HvrGne1UWtP0ONDH,2354376.0344674373
Ic1pmyoKOij7Pqj9,46532131.01114057
MTLYZJyU9D4ubPuS,4943878.510951845
zj7sDy4y99ByIFTU,3048030.0250027343
oEda9ydayBA9uKFS,15936415.62182759
UndndyimJTKz4G24,6047191.688190448
PstBcWYV5mRdiX6j,5594979.256318108
MtzqHG6HDcyPq8V3,5456768.308814615
MFxMhLxATGvNwczn,4980405.321153321
M3RJlFl4FmZge2jb,6755885.852058708
CTzNCuQztYbTftns,13027895.068163529
zUOFIqWrV5w3PBPf,5146697.695787138
PWZh44E3UC2oFOxz,3578753.691498191
Wmr4ak1uKTlPTJ2T,5686398.540414716
fCBSYeVTghsG8g9i,1878448.2230540174
PO5CwJdKHtlVzxsq,13684362.373342834
doHyN8GRxNq8dlg5,4216718.890457594
iKHgqyUZ7FiemV8d,5805543.258151911
tRAvZ1XLmxYet5jx,5289508.280802794
OunC6IebvFTlq4Oh,3323788.1760804206
vQvLEao28vEY9fep,5445273.372629239
EsNOhyHQKLuFMZkD,5382052.877163096
CRTbURCWA6qLe155,22765920.81498708
S2rdzo1ZP6NncrUw,4285147.245134419
veSqOSBWia2kOzsX,3054278.1875303034
WwUTxoKcbNTieXEg,5336818.249101271
o7Jb2q8E9JjIVFhW,3912874.9646386774
Q7Wz1pN8ts8K0T9G,1947638.345312745
pw5H4Xzr6u1E3DpJ,2656297.2553451103
jKHTLBkWSEpZhgpV,5462916.677337463
zWfN6VSeWnP2s0aY,5606732.004093984
NWms3MNPQRj83Nws,3411080.974589694
nZqvgqJTuZ1Laluz,47616382.35343081
p4yMSW5R1podeUkG,3406668.3617255734
cuHaRCRsU8fJrECK,4893524.211499977
Z5H4qXfTHKGEOjKK,5887660.199778998
fOKwxl4JI9XNlFcK,9540716.336505124
poYdRi851evvI99c,2918956.3053615214
eATuLRHIyXJ0jtb0,4840289.859046846
cIXTQukzC5Rj0jZ5,4296062.123162405
MKbtWddHjiijBMjq,5554346.195129737
sYZG6MoZzQ1i3BgG,4533317.706040197
emRLUot3PSzhjrcE,13091850.41977177
FfnRld0WavspTL8f,3358885.4523068424
pBTXI55KuHUgaStV,3217543.469818513
wwQhvrslpq2SYmMa,5547257.442542837
qbtyjLRJATd1DImf,2655205.255523145
xks6Xp6HAAb4PCg1,5441208.3501437865
Qno3x0oxLWs1PCe2,2875287.1229910627
gCJYsb3UF2qA3X4Y,3843914.7807599846
bwkujfoSqLVqAUnx,2772702.711218463
ZPrNc53jou6pNnvv,5558975.2583288895
tqJZ5FwrK8VrTQS3,18528331.749978963
Kk4CyRuqZmkVWteQ,3858859.3102525803
JlAW0lSGAb9c4tlU,5363889.763790461
RICTfk1TNNy8VFsy,3337686.1125380835
ac1Jcjej1zBYIdTm,5537930.387164236
XyRwTgADdIC0eEv3,2413518.7024178817
bkCQ9NNAW4I2k0a9,5279502.9131942885
mGSBAZiPfLX254xy,3575710.7331745904
cMlp4bWNrQdewdXz,2342700.0242102346
oRnPvmtYdDeMGfCK,18135782.814349223
gI96aujMjwNZ2DkA,4951973.3400259735
lceCIqxTcepq5fO4,13235821.113018345
rezb76roSYApIokW,3444782.9929658393
bzK6mceCXMoiIWxK,5309999.735184383
iPwh2wLKLbH2fKNB,11302237.41603733
Jc5s82UccoKHavT1,3159339.5568717383
RK9q75wiyzYI3mBb,2890511.4019851484
ZkLgAYsT7tE8iGac,3774891.3792642634
peDMaNIZfawwzmQ6,4687807.696570915
QeSB0xTwaJrnJ4Cb,5456768.308814615
jmLje1vrOEqB28wc,7240212.052533563
N72OJ4A4flfpvFN1,13077184.53247297
caK1yqjaPqEYOM12,3290720.9349726117
hB2YXQ9xQ9RKy3U4,5550634.262919078
eEpDo7GB3nWVPEAv,4176588.910549308
DLAXnW3n3Fs0JIUm,26976939.615804892
DXeBWDjO9mejfH6a,2862007.6189552136
rOkShLlzSilTLNuB,5086504.228395852
eiwuxJ4Xy0355xY0,2924074.887344433
SkPsRQijl87SPKGR,13703476.742011823
j8SoYIAg9ihnE43n,5181532.311086153
dlodx1CVGOJ5225g,4500759.728604368
gx0wxOYyvNC4UXQl,5533488.067352853
oSejd4tyCOE4ccnA,13011859.429604955
IMgZfuA3Tl2mzBWE,3952039.5732847555
y1DcQat4EXDVZLsX,3385056.9615193447
N3IbW3wnCugcYrzy,3567952.661991888
zedXqSOWj257KN0m,3277530.7966223625
kOSxCxxGoVwejIxl,4885188.367672948
bFAzPXwkxfocMHeZ,5406957.252219706
XHOEh3FhGDbGeDqJ,3920933.1509726075
sTN0JCBfZbqMVCw3,2153197.774923038
pNZcIySgQiu7XV1L,3730566.6042898186
A7lOaw8mveDwaWAd,5385531.008401083
A1rzXNtdd6a0HuJu,3497091.2591200466
bFT7K2DwuDkbqbzb,6891426.974300471
fMu6u8zVnb8LI0QJ,15621487.786226232
iYTaCwRusVH7dUQK,3523172.9758024183
q2yt63ChX7NqJoTy,5691285.552528526
m6BL3Zy4ltX5TZhp,3150157.519724656
Xcne1W0kYU8Xnswr,5501855.323729113
QBzumUTmvJkJSbhG,3939806.529593354
OeYXKwLuGRIjdvaR,5365032.088424761
DnooA5x3LQptsqzl,4845701.910110513
SHG40CzMxpQ2WIHn,2730347.4395170207
QQm6UccFMCAgZEe6,13158533.871458452
YFPraJO1xGfg4TER,5049563.677336483
auxO1xfNWeGCnJMe,5393184.926489247
FZ1vqOXczcB7SjJw,8543091.259287402
i5QJWpMX7UNLaLW9,6356231.914895931
OxAwDggVgh4aYo1t,2813647.997765205
HD2g4DFVV9rlTkUG,13501310.539248558
BspwUMRfHRX7pKyY,3471888.1371694305
ffZIchBc1HjDaHH7,14561155.441546965
O80yyv2whLJr9Sbf,5691285.552528526
idcvU1xiM9903diZ,3088921.659523792
I7BQfURTHabJ3N5W,4822648.512128342
kPX7drYiiWgeenjh,3415525.5111074923
TRmjK2wJnW7aqJvy,2324869.0279595465
LxBOcLrtycQ696qO,3670651.0022085635
jTdldxC9e0SRoyt1,5098406.103127479
bsndUgjCBrKREmER,2917655.7017849823
qQMW0ub9weghIEDQ,29617758.756364726
C620U1DD6VfQ0nxI,3375233.696556904
mKdPoFW2RCvmHgKe,13476455.135075297
PNZlM1aoaRWE4so2,12451519.538474843
ueQ9zWOSvGSMI435,7257760.213413086
iUMxjiztKk3j404q,4565532.597054573
Zw2tVaEL9rRxY8ar,4839798.691647333
BQ31aWLu12cVUWTB,3060742.2697490198
mYzRD0lqsWgFJyG3,13829793.705680894
DYd8N84VLaqG8E7w,4658961.3272747155
fTF2nRP9SbDAKlXk,4578472.227656867
V3QkCPf0HvlehzAR,3587439.222705506
mpHaoetDfV00VrZ6,13104959.848390417
UTaeoTTAS2udR78q,5667473.711151762
HXN4XxdcF4LS3geT,2413518.7024178817
AVinOabew7VJEan9,12385359.413865814
HQjOzSqUdPXLJgho,3568661.94052428
ZAH2byWxQesqp4Xd,4582626.97397753
A8u7ELqeSS7LHnID,4284422.665425222
FnKzJmajB7SPl1LX,12901944.998210322
pUiL4UzTOSgriixK,4664884.303664599
c9SMuflzFapLXw1I,946228.5604912764
iZvdagYQTOPnDxPx,13178233.166004669
lPvIp8TB1DDPbc7U,5665921.21630307
T3GojotPHurYpjzY,14496055.750129592
f6J8X2PNA3hbfkkx,3360008.6721165134
SW6GEjlPImhENUlY,5269801.763007324
kpMCQF8igYJEMsZF,3754461.734232435
xwfPTrh2SgD4n7Wm,14262196.524310289
ac7lDQaBuFS4e9ot,12140527.597408995
cG2RRnQmTisfT4PW,5335554.090695992
bNDEW5BGfrV7iHta,5135474.082948287
k7ILOtRUrAQZeLdJ,3173842.90887741
SLyTBu7IL6dzV9da,2298575.7707612417
wnjDCarc4tgk4wQk,2626845.7796659954
FlUrelYkRQgVmbpB,5732517.851572199
orpr5nWXp7uAPnP0,13105171.129642915
S0VaqRKnGBBifpzC,6434095.393262038
OmIvnVnXlaGOd4pR,14043449.170596872
t6ft585iYGesQkOp,5444934.245926676
jevDHir1p8AVIztI,5644428.193689598
ToL5fLCrXwLbNjSN,5317095.360951297
F4nltIm5rhAFVzoL,5601751.484057101
IE3YkzsdiyXCahW7,4593534.162012921
NUdeL15ZQlN6edYN,6373210.679745012
T4Kv3zkrUJMwpeyP,3708145.5074063153
z61QhgWBE1TNpnA2,4208024.4210068835
GMCUQ14g0D4zrVsT,4951414.000141296
qdXhOxQXWlTmNFsQ,14008248.25760531
YeVgJOAUKSLFMbIK,12662190.156704945
HaPO9XsBEgOtSc4I,2532293.5924706156
tqW25YV4VoILTOnE,71152429.67807317
ayhfmP0vr8ckqVH7,2286957.5582033945
eoqkHwhE2JbTwnsL,4100626.8465533
qADITYlrK9mBvPcN,3736877.12340272
iPAtBqmLw7bmHY5g,5940147.988500104
vJYgiBtFDCUYPrlN,5550318.343222565
ldEtp4kEcgg9aQbo,51817997.57486809
ZKkBOd7sVzvzh5AE,3271075.219360337
mmSkYgcwooToBkga,2425062.671186559
ONr7S0SOZ09RftX3,118033260.88027577
BGa12GEy3XNVhtHM,2329337.5698755113
wpU1s9qmSVeG0q2i,12979415.091486143
GF02fXJsCcujHRJP,1026141.9594899944
GG99i2ukiyQrJQdn,2061286.9019992757
xyACYoJYBP1Ae7GH,5484940.390635036
lcG8lPI5Mee6LDm1,13161062.318313472
MUNizsaHCjUbnjOX,7462560.761884166
Opmh9601XSStCMga,6229194.2442416875
oU5xyeppoMMjWj3Q,4656085.772664432
ehAkreHavpGRBZqx,4198039.534756754
KvtJpIouoxPaLXko,5820227.597303662
oktx37eMXU1IfHIR,3808836.236136203
NKP3GYnsfUzdBmJm,9116819.45007807
cky2YWuEzBYrHQvl,4819803.541325129
znypgzf5Y2PPPs8K,13903277.639496505
KKTEEY23u5R2SkVp,8086583.587519414
bKrwJDhuTLD3RUap,5882251.606004737
tTm4XZJOdUwkYWzF,3510598.9924977976
Y6EumsmaIKuZ0Pll,2151851.0302425423
NrHR2HlLOH8DSmDH,6319332.061526945
JQJDOJHAajNE6HZ0,4615303.620526633
hfdiQ82ssPBYh5f7,5694663.380992161
rwdTiNBzCJHxq42E,5558975.2583288895
XvxxBFrrBSVd0Bt9,9519919.739127569
nYfrkM5k3DPemBU8,49733465.02753061
OjN7iN7zuOFwBEpA,6803323.517963403
EhIO8f4LvxHTRocd,6071813.712609484
slgKsDhx3mqZIgjP,967147.9849922241
v9eYSG0vfwzAtrV4,2056364.374098279
mFoviOpbbNMpfEl3,13049902.141411887
CvlAcD26htuslRtS,6021558.927359383
qR1VRXQxAJVznZ6F,5422121.219993512
wfJ0PxUVKdR4NbqJ,2857749.6585028325
YbGX9wJ3JzI1wTLB,5367646.150606637
K6PKigOinOPrWYvQ,3442792.913492776
FXliIdAmnJlLoCWl,5341891.00195676
AYk8Z7O9FsyivirA,13731825.511001421
I7Ib6WeIayA98llh,5575367.19587225
hWQfMphPQppfLoWw,4262542.10331047
i07pgLqKrACuGemY,4327129.918962098
wuwugQLTXr2d3oNt,6545686.350193717
FtXbrGIkd6W9eGLm,4437628.999341892
hLMiv8YCBvxHJzcK,12706845.175165024
jVhGcRdZif41SAsE,3517460.735707496
dnwyw6Kf9nXXe03y,3555887.97337633
eZvVl0rkC8kqgzO3,3953390.381128359
NS5hKQZFXo31kXZy,13445923.175770162
UFU4wZdxm4316hgK,13204458.898613844
ipxNtwIEm5qYSGsV,5767051.715158588
u3u6BymcHixWzBWw,3958267.1870238525
nsniK46tls70Bsp3,4120480.4556141323
AsBblQA8ef0PbWA0,2653045.104248722
hsMwfire3s4eLH0L,5751092.202288776
BQEdCPrnKCOezv2Z,5964514.991449981
RwS5JKSZBZ99EqEJ,6793247.967845547
h0rsJzvHpFn0ZGSm,8309383.289085321
DwYyd1qetTsK38HB,5410929.443402059
h3LC1vkvJpRG72F6,6348830.6515253205
YfgdPBwEkGKQOeKs,2509196.5956444168
RneHDcsP6tT5y0Oi,4153934.328789902
d8diJtKQlYaJHCXp,5467930.47817961
u1XNNoOV9UtPEFzT,2251436.8586388724
TDtGqB2p8gOyEoad,5504388.345343427
iSgcsjZVxBKWO7oj,4856040.784033654
pcnrujQgM4euW5Cp,13258537.238588916
OhwGxCy3n5z7bofi,3988498.721502119
K4C3AoTNPAV3XiLu,5596589.948204571
MRH0syAXBIrQCEPh,5441593.936507468
GBCrFoOahaRVJrnT,49221088.27058407
GlSa2YCE6YFIorCh,5445755.986977855
vKwcKjFO67Pt0mMu,6884576.033687113
g4OxwNB3VINw5wAe,12684294.34900409
cEyPesnxNvxq4OSq,12918792.153426176
xE9uPSXxgsPaSV67,4914870.14046731
gJTdjtVUDQTADMKg,3318784.6283313134
qihGj4Q5MJtq87qq,3372846.7232996435
lyavmjtYvdD5MiC8,5591703.255477306
tkIYqCg3bobLeaWu,3624720.9810320972
HSrdktb3ltqXnDRv,5580097.711437733
NRFjcMHWiNmZzbgj,5228097.013616555
METHgAuUkxver39s,3881397.824985592
ZVYR5EEpDpMlY4ac,4700552.064679656
ZSWQ8YVNRQoPf2iP,4294934.182523558
rfJNQgmWsmKadryK,2340322.845642128
O4aiZBiIAZeHIpo0,4944311.045914576
BnVVHruJdQR5SU5z,2700734.7713685944
vuCn9lWo7bHI9ZJI,4365966.399181904
nWmGQ8ZbEL3jnH37,5448594.834622719
N6lgZIKTbl2EsyTG,2063209.122602554
HOlx0ikbh08Mm6iR,4258726.564070843
LVPRWu781ksqekQI,5369413.184440816
hNBhG2ciz7NtvB9D,2083163.7814249606
RvNfHw2fwuqXx5dj,5446115.800981998
Ay3TEbzTKbSnVLg0,4002371.754518062
fvoiaVUkwRiHVOcg,4427223.291852208
GKB2Zixb78Vvxg3I,83952223.9783187
nknVGnFVenRGrCrM,4246159.902227028
wNXw84kEkSoD0uhB,1994259.0148539227
WT5Cew3dpQZr39kf,3665538.0701383133
rTc9KElsqKuTDM8f,1062138.5613398424
edvScg49KhfNpHAD,4761763.09997283
edJrsw2WxDUyeiIM,2416538.950230996
yax26VwxtvrsRJ6g,3916094.1661875336
XqonajCTGRaqr8m5,5540917.1526933685
FYR8x7reuXkNZ04S,5562373.915807688
h9K4Vxq0Eu6oYfbv,4313788.193347617
mDUK0RrPSotSGXDP,2931128.5062735677
YcaaDn66F4RietT4,4968105.270470689
c5PANgWrvwzsB7nT,3788415.3142304774
cS87fLKcYtYS2bRR,4749120.859306726
qd9pHdIrajnAPnhk,12456636.000885287
GEbJLgkiQvCYRgmo,4773688.88935541
Q5R6c65ajklF5F42,13091850.41977177
edIv6vwob5U2L0Tg,13445923.175770162
gfL4So6KY7ldk78z,5317095.360951297
l52L1ykwyqRfZLvt,4957387.396294304
B3XnFL6lNRn6V9Hp,4581213.66784239
FXKXztFfuW3u6F2z,5490695.16590317
a6OTI7OMo2jxa7VT,5317095.360951297
N1LQDlX9YuVX1Wzz,5424191.220831737
LWcHKWrcyStLwHi4,5552251.453881065
DnAbgBIR1IEQfV40,3500322.867858708
yIMi1rDc3a5Nwg1P,5774956.547179232
F45qB6VKhWLE6RRN,7188515.0492617935
M3IV6mWKbYXnDr8R,4295006.069872622
ctVpY3lLCxjxiOq1,5041888.548320365
K2D4z6GsJ0K9O9jl,7799058.648622383
zExK3x4TOuumviFZ,12364190.1804358
Wr3ydDGZ5aNAAYTs,13387276.578404535
YR7t93MEer16P422,1531197.467180219
CygTZbBGRcf5msQ7,2594303.5678617144
HmdQhIn4AnfZ5uZO,5019280.751014151
HtiGlcY0InLwFByh,2369005.98315152
krheKid6SKLScoGC,2343154.2375546494
Gp9bi5gY5Q3FHUJI,5683759.309748254
Vq9Nne5cHH5vzb6o,4512741.546785483
lMLr8uxTd1tfWXjI,5241195.4736565305
q11I111xv29C3jKf,4160911.906128544
im3HnSReG7vz4tc7,3885918.565116854
r3Iy6ZokHzsRucDd,5640908.790432155
yH5WEevOhycgYpoi,5542501.018725593
MweznWFO1x34Yv9n,3335444.0211979398
Gujsk9c56MVm8DR8,4945766.863583479
IDC0RxFcW46ZojvO,1474473.891589201
Xuop3pTXcQjLCccl,5378239.380043148
hKJHaQ68A3w11dHf,3539581.252958969
HigwCeK8iCmHCXtJ,13298067.863070646
uKBNalNiUsLzm9VJ,5336818.249101271
B0W5aLyMIn48EAjK,3556355.8690866265
NQBYjda3vLu49Ore,2776206.796140793
zf0cYM2w4elhJt4h,6236428.360616362
XNMf3uryDilkyYvj,5462181.550808826
BRG6MItjbo50r4KB,5036103.338436894
BWGjUuotv5xrEuNz,2203853.948189333
H2DkZL48Y0rwBW4f,5436752.774993639
NFveXTik5RO0c3Dg,7180442.555069825
HxMTxuY2TOjedD79,3076346.606093326
l8xAsVYy41sywFEV,3788042.727164597
AzujMsxpnsd39MQJ,4368362.123850373
KSh5Je2KBoTSQQNO,1617856.740183923
D9vucCkHXdt7ZkwP,4509274.6792928865
jjrSxv1WGWETzqyr,12996380.971089263
jt9Xf83Fd6HdmSLj,5424191.220831737
zefHv9sNy3jl3HeX,7062824.1822890965
Pr5LjmLtcFfoPXRx,5537448.068856792
tKvh4Jz5f8owQklB,5010677.266378326
cgH2IbuJUa97kEwj,2509474.3675597957
s5iFA2I32YNFEGPD,2442172.366022865
PC2gqyWo4Lb2sg5o,5357209.368580394
aE1Mfxtk8hKDek8j,13079036.760350175
TQvtsxUznMnLq1XJ,1974404.6557826037
HhG5kBLh4W8KxyDE,2567608.6077387035
EdThtZI4njvAdDOP,12936116.408181958
JECmWbBX9XIZzOb3,12424094.564887347
YRw8sbKPvGGu4nZ1,5770624.936435681
zN4dmHu6CnsjtWHJ,10813028.89267078
nmt0r0rNtYHBiN6O,3572400.209966102
WZl4uME7nRBsVtP8,3578355.7536523584
yWZm08RqOqffZq7f,5514033.290587617
UtuXuOqZfmacippJ,4858972.14554751
xIZTGc1esPutF4Bn,5627210.532159948
n4WHv6vhgBtgvEMU,3702971.4148190925
JEh9wXeCmgfCPAe1,2550762.745448773
yBVr0FQWpdN0rCec,25452115.08370094
TswUbtsMcbO2sZVD,5721840.398880784
LdXbiwwQWJFZTbIH,5403259.098033023
OPYTQFhaaMY3ZFNW,5104083.30889889
cyIFZmvwltf8bYQq,2820345.472960674
OIZRMbbjyBGcBLXA,5512087.823013557
ks4qbXkXmU7yW6d2,12210798.216319503
cLIHN28bLGIayKA5,36117118.42719975
NvaFt619F6LzymQA,13809581.332204668
HVQvCBhgILxsmGbz,3709615.7339958847
HjEa1SHt1hvYNqR2,3890754.0053404095
kJ9jV6GfcyvignU7,3370314.3331339248
jMzYJNIDu5dqhUkE,5680467.776693494
XE8qqfx4z6vid1t9,2516353.285880882
kHu7kN5ODVD5Xojz,2537346.937576242
keix6Focs2tFCFzL,10157338.07342357
fm8YzQAJRCY8Co0D,5357209.368580394
PuhODxnnhkR5U19p,4478847.503754456
YUv7NfvpbTaHTPIS,5417475.744558272
AAov8iijQHaGCFxh,13145449.88818415
PmfXfXV7eXFZgjzv,6300980.651463486
ZBD93XTP6gJ9ixCF,14651013.98521321
s2Tfz7Tyr4M8aKFq,13120008.02957665
VnENEcV0TI4RivGt,4014254.38415551
MYVhLj8MmuzicjmC,4856040.784033654
wWezA458qJEWIj8e,5609597.681570735
kc0II0z1d7TUi4jr,3248451.7896548216
Vkk3lSfBKgJIiIDX,4018423.489600621
TRM9wqEQyTT4AVHF,4619189.066810389
i3jj7p3Q7tKyaLCG,4251103.670375055
jPTUmGJmDBzqLCSN,2377186.6614971496
SwSfbyKkRRCKQvTn,3495884.2411883194
KqZKwp6u5cHVi2bV,5318397.205242476
y5N40Xe29Z6hH7A5,5165833.29830482
d1uyecF1OwLATgea,3796615.530695386
bi97ZdALMSjnJJ0Z,4231198.479441404
P4r24kJn4uB8ZLkB,5487241.112030275
lCcbdtn7ZKz7rVlq,5004015.796957005
NPRgfdyW0iqcAq45,5576434.891101033
a5mPEBNRK8K8jYlW,5288719.559992124
tUt479yC4z0Ly2tY,6455871.747466485
ISebrgR4YMZqNAjK,2412967.9541099723
Zk8qgd0qodZi1JAJ,4530578.521581436
yVlk1rYodzxLx5Tz,6842596.586637657
IsX0qen0Q4ZKyygv,6046599.428376641
bfg87VGDSjfdd4u1,13277490.08810819
A7oq9W0lTvD6eCj5,5326871.226100317
Ro6NwsDkGTrSU7k3,2523220.5153110465
c0JqGwoqeqdJTEBK,6100303.890599515
VBgIklBJHnfXa2yC,5439124.5396155305
GOZSUDTE2SPfM8N2,5501855.323729113
LbXFEUgYUaG0VPSt,5365242.926075688
r80EaFhG10MFpCx1,4078535.953540427
yFy8OYx2CphjROSw,13522420.652128005
gEiEXZ1mKRvM2QLA,6156997.596693553
DWczYpg0H8ggI8kG,5689221.564712769
cwe97dQbDyAtDYDF,5115747.287964674
QxIBszpVQvgawO99,5487241.112030275
faRf3e1j2KcmfXB6,5558975.2583288895
FnhrDUNn0TajSF79,4478232.255629881
ZbOkVAUStVsiE9IF,3364874.2048291885
GmCnNU7gHoJVyhA0,13201324.437165136
T3svivdpYAiRwAe3,5845958.052818784
B0lCuGNQx7XN9aSm,3052980.1744896187
jhE3G0Af4fVUGtBM,13201324.437165136
R2QOg9S3blaiCTn0,4334199.248019994
